order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
244	H05	100	100	0	0.05	30000	30000	0.217	0.217	0.1521	0.15183333333333332	0.16173333333333334	0.13423333333333334	0.17133333333333334	0.20046666666666665	0.19566666666666666	0.16496666666666668	0.1506	0.1944	0.21906666666666666	0.0705	0.07173333333333333	0.217	0.17526666666666665	0.1666	0.17356666666666667	0.15553333333333333	0.18133333333333335	0.16493333333333332
245	H05	150	150	0	0.05	30000	30000	0.29073333333333334	0.29073333333333334	0.19666666666666666	0.19566666666666666	0.22113333333333332	0.178	0.23276666666666668	0.27016666666666667	0.26753333333333335	0.23216666666666666	0.1957	0.2650666666666667	0.29586666666666667	0.07403333333333334	0.07603333333333333	0.29073333333333334	0.2289	0.21793333333333334	0.2229	0.21643333333333334	0.24006666666666668	0.228
246	H05	200	200	0	0.05	30000	30000	0.38403333333333334	0.38466666666666666	0.2502666666666667	0.24856666666666666	0.2845	0.23053333333333334	0.3015333333333333	0.34713333333333335	0.33853333333333335	0.30156666666666665	0.24416666666666667	0.33836666666666665	0.37793333333333334	0.08666666666666667	0.0878	0.38403333333333334	0.2798	0.2666	0.2735	0.2823	0.2956666666666667	0.2933
247	H05	300	300	0	0.05	30000	30000	0.5188666666666667	0.5199333333333334	0.3327333333333333	0.33103333333333335	0.41173333333333334	0.3318	0.4311333333333333	0.4761	0.4738	0.4285	0.33403333333333335	0.4654	0.5181	0.10396666666666667	0.10586666666666666	0.5188666666666667	0.38643333333333335	0.36466666666666664	0.37656666666666666	0.4024333333333333	0.40786666666666666	0.41763333333333336
248	H05	500	500	0	0.05	30000	30000	0.7361666666666666	0.7364666666666667	0.5030666666666667	0.5020333333333333	0.6338333333333334	0.5549333333333333	0.6509333333333334	0.6958	0.6946666666666667	0.6626	0.5006666666666667	0.6803666666666667	0.7355333333333334	0.13476666666666667	0.13773333333333335	0.7361666666666666	0.6152666666666666	0.6119666666666667	0.6199	0.6329666666666667	0.5974	0.6377666666666667
249	H05	1000	1000	0	0.05	30000	30000	0.9577666666666667	0.9578	0.8051333333333334	0.8048	0.9191333333333334	0.8675666666666667	0.9291	0.9399333333333333	0.944	0.9315	0.8017	0.9308333333333333	0.9585666666666667	0.23293333333333333	0.23616666666666666	0.9577666666666667	0.9063	0.9036	0.9104	0.9181	0.8481333333333333	0.9174
250	H05	20	20	10	0.05	30000	30000	0.07716666666666666	0.07773333333333333	0.06763333333333334	0.06853333333333333	0.06743333333333333	0.06653333333333333	0.0667	0.08186666666666667	0.0718	0.0683	0.06733333333333333	0.07313333333333333	0.0768	0.054433333333333334	0.05413333333333333	0.07756666666666667	0.08466666666666667	0.08103333333333333	0.08783333333333333	0.06986666666666666	0.07423333333333333	0.0695
251	H05	30	30	10	0.05	30000	30000	0.09483333333333334	0.09403333333333333	0.0851	0.08616666666666667	0.08003333333333333	0.07776666666666666	0.08213333333333334	0.09953333333333333	0.09186666666666667	0.084	0.0851	0.0927	0.09353333333333333	0.060033333333333334	0.05996666666666667	0.09446666666666667	0.09513333333333333	0.0918	0.09896666666666666	0.0825	0.08636666666666666	0.0836
252	H05	50	50	10	0.05	30000	30000	0.1303	0.13046666666666668	0.10273333333333333	0.1033	0.09453333333333333	0.0878	0.10066666666666667	0.12346666666666667	0.11436666666666667	0.1044	0.1002	0.11773333333333333	0.12983333333333333	0.06133333333333333	0.061066666666666665	0.13073333333333334	0.12036666666666666	0.1166	0.12266666666666666	0.09793333333333333	0.11353333333333333	0.0999
253	H05	75	75	10	0.05	30000	30000	0.17113333333333333	0.17206666666666667	0.12896666666666667	0.12906666666666666	0.12876666666666667	0.1099	0.1319	0.1644	0.15813333333333332	0.13636666666666666	0.12966666666666668	0.15863333333333332	0.17396666666666666	0.06863333333333334	0.0695	0.17313333333333333	0.14343333333333333	0.1411	0.14823333333333333	0.1241	0.14846666666666666	0.1297
254	H05	100	100	10	0.05	30000	30000	0.21176666666666666	0.21123333333333333	0.15626666666666666	0.15633333333333332	0.15956666666666666	0.13906666666666667	0.16463333333333333	0.19973333333333335	0.19446666666666668	0.17313333333333333	0.1556	0.19416666666666665	0.2123	0.07276666666666666	0.07493333333333334	0.21113333333333334	0.17233333333333334	0.16326666666666667	0.171	0.15493333333333334	0.1777	0.16683333333333333
255	H05	150	150	10	0.05	30000	30000	0.2878	0.29336666666666666	0.208	0.2076	0.22056666666666666	0.18446666666666667	0.22653333333333334	0.2739666666666667	0.2688333333333333	0.2346	0.21026666666666666	0.2743333333333333	0.30006666666666665	0.0834	0.08516666666666667	0.2933	0.22856666666666667	0.22113333333333332	0.22356666666666666	0.21203333333333332	0.24026666666666666	0.22316666666666668
256	H05	200	200	10	0.05	30000	30000	0.3868666666666667	0.39103333333333334	0.2641	0.2651	0.2921	0.24173333333333333	0.30366666666666664	0.3601666666666667	0.35313333333333335	0.31433333333333335	0.2656	0.3550333333333333	0.389	0.09836666666666667	0.10066666666666667	0.39093333333333335	0.2911	0.2875	0.2925333333333333	0.2844333333333333	0.30366666666666664	0.3022
257	H05	300	300	10	0.05	30000	30000	0.5224	0.5261666666666667	0.36543333333333333	0.36516666666666664	0.4329	0.3634	0.444	0.495	0.4890333333333333	0.4533333333333333	0.3663	0.4837666666666667	0.533	0.1241	0.12586666666666665	0.5266	0.4120666666666667	0.40453333333333336	0.4096	0.41946666666666665	0.41583333333333333	0.43603333333333333
258	H05	500	500	10	0.05	30000	30000	0.7406333333333334	0.7427333333333334	0.5506333333333333	0.5512	0.6461	0.5677666666666666	0.6644666666666666	0.7141666666666666	0.7103666666666667	0.6793666666666667	0.5567666666666666	0.7012	0.7477666666666667	0.17416666666666666	0.17683333333333334	0.7432666666666666	0.6278666666666667	0.6240333333333333	0.6353	0.6365666666666666	0.5970333333333333	0.6446333333333333
259	H05	1000	1000	10	0.05	30000	30000	0.9578666666666666	0.9594666666666667	0.8411	0.8412666666666667	0.9226666666666666	0.8854333333333333	0.9318666666666666	0.9451333333333334	0.9463	0.9391	0.8397666666666667	0.9385666666666667	0.9594333333333334	0.29146666666666665	0.2932666666666667	0.9595	0.9170333333333334	0.9187333333333333	0.9226333333333333	0.9258666666666666	0.8420666666666666	0.9267666666666666
260	H05	20	20	20	0.05	30000	30000	0.07673333333333333	0.07843333333333333	0.0699	0.07123333333333333	0.07083333333333333	0.06913333333333334	0.07163333333333333	0.08276666666666667	0.0759	0.07286666666666666	0.07163333333333333	0.0772	0.0798	0.05653333333333333	0.05616666666666666	0.07806666666666667	0.08746666666666666	0.08866666666666667	0.09116666666666666	0.07093333333333333	0.07266666666666667	0.07306666666666667
261	H05	30	30	20	0.05	30000	30000	0.0973	0.0986	0.08443333333333333	0.08453333333333334	0.08036666666666667	0.0736	0.08183333333333333	0.1025	0.0951	0.0843	0.08626666666666667	0.0947	0.09983333333333333	0.0575	0.057633333333333335	0.09776666666666667	0.095	0.09496666666666667	0.10053333333333334	0.08286666666666667	0.08826666666666666	0.08293333333333333
262	H05	50	50	20	0.05	30000	30000	0.1213	0.12176666666666666	0.10016666666666667	0.1017	0.10106666666666667	0.08926666666666666	0.10283333333333333	0.12406666666666667	0.11466666666666667	0.10656666666666667	0.1029	0.11616666666666667	0.12296666666666667	0.06453333333333333	0.06466666666666666	0.1215	0.11326666666666667	0.11653333333333334	0.12226666666666666	0.09896666666666666	0.11133333333333334	0.10283333333333333
263	H05	75	75	20	0.05	30000	30000	0.16103333333333333	0.1642	0.12993333333333335	0.13056666666666666	0.1271	0.11366666666666667	0.12873333333333334	0.1602	0.15296666666666667	0.1361	0.13173333333333334	0.15473333333333333	0.16596666666666668	0.07023333333333333	0.06973333333333333	0.16433333333333333	0.1412	0.14236666666666667	0.15023333333333333	0.12543333333333334	0.13863333333333333	0.13146666666666668
264	H05	100	100	20	0.05	30000	30000	0.22536666666666666	0.23003333333333334	0.17156666666666667	0.17273333333333332	0.16886666666666666	0.14363333333333334	0.16926666666666668	0.2147	0.2059	0.18546666666666667	0.1721	0.2106	0.22683333333333333	0.08206666666666666	0.0825	0.23016666666666666	0.17163333333333333	0.17173333333333332	0.17626666666666665	0.15966666666666668	0.17813333333333334	0.16893333333333332
265	H05	150	150	20	0.05	30000	30000	0.28996666666666665	0.29523333333333335	0.2184	0.22016666666666668	0.22696666666666668	0.18756666666666666	0.2311	0.2759	0.27153333333333335	0.2411	0.22173333333333334	0.27523333333333333	0.2971666666666667	0.0917	0.09313333333333333	0.2956	0.23203333333333334	0.2262	0.23443333333333333	0.2152	0.24006666666666668	0.22786666666666666
266	H05	200	200	20	0.05	30000	30000	0.3651333333333333	0.37343333333333334	0.2642333333333333	0.26676666666666665	0.28633333333333333	0.23913333333333334	0.2932666666666667	0.3551666666666667	0.3482	0.3136	0.27486666666666665	0.3479333333333333	0.37556666666666666	0.1058	0.10726666666666666	0.3742	0.28813333333333335	0.2789	0.289	0.27886666666666665	0.29456666666666664	0.29306666666666664
267	H05	300	300	20	0.05	30000	30000	0.5281	0.5378333333333334	0.4014333333333333	0.40276666666666666	0.4291333333333333	0.3657666666666667	0.4359	0.5039666666666667	0.49846666666666667	0.4631	0.3992	0.4979	0.5361333333333334	0.1416	0.14373333333333332	0.5384	0.4225333333333333	0.41426666666666667	0.42173333333333335	0.42236666666666667	0.41823333333333335	0.4379
268	H05	500	500	20	0.05	30000	30000	0.7259333333333333	0.7365	0.5745	0.5762	0.6410666666666667	0.5688333333333333	0.6504333333333333	0.7039666666666666	0.7051333333333333	0.6757333333333333	0.5807	0.6948333333333333	0.7435	0.19746666666666668	0.19953333333333334	0.737	0.6194666666666667	0.6136666666666667	0.6215333333333334	0.632	0.5947	0.6386666666666667
269	H05	1000	1000	20	0.05	30000	30000	0.9559	0.9597666666666667	0.8614	0.8618666666666667	0.9178666666666667	0.8858333333333334	0.9244666666666667	0.9431	0.9454	0.9364	0.8643	0.9412666666666667	0.9594333333333334	0.3452	0.34696666666666665	0.9599	0.9108666666666667	0.9091666666666667	0.9139	0.9180333333333334	0.8314	0.9211333333333334
270	H05	20	20	30	0.05	30000	30000	0.08086666666666667	0.0804	0.07363333333333333	0.077	0.07116666666666667	0.06783333333333333	0.07146666666666666	0.0863	0.07843333333333333	0.07546666666666667	0.07623333333333333	0.07916666666666666	0.08033333333333334	0.05583333333333333	0.0551	0.0802	0.0818	0.0816	0.08636666666666666	0.07043333333333333	0.06836666666666667	0.07013333333333334
271	H05	30	30	30	0.05	30000	30000	0.1013	0.10226666666666667	0.08836666666666666	0.09056666666666667	0.08246666666666666	0.08013333333333333	0.08276666666666667	0.10606666666666667	0.09803333333333333	0.08706666666666667	0.09096666666666667	0.10036666666666667	0.1011	0.059533333333333334	0.05996666666666667	0.10056666666666667	0.09126666666666666	0.0994	0.0995	0.08226666666666667	0.08103333333333333	0.08296666666666666
272	H05	50	50	30	0.05	30000	30000	0.12356666666666667	0.12506666666666666	0.1046	0.10793333333333334	0.09643333333333333	0.08993333333333334	0.09826666666666667	0.13026666666666667	0.11766666666666667	0.1046	0.1088	0.12093333333333334	0.1266	0.06326666666666667	0.06386666666666667	0.12453333333333333	0.11096666666666667	0.11636666666666666	0.11673333333333333	0.09353333333333333	0.1022	0.09766666666666667
273	H05	75	75	30	0.05	30000	30000	0.16886666666666666	0.171	0.1313	0.13403333333333334	0.12806666666666666	0.1152	0.12976666666666667	0.1687	0.1556	0.13836666666666667	0.1374	0.1627	0.17073333333333332	0.0721	0.0731	0.1707	0.1408	0.14753333333333332	0.1529	0.12713333333333332	0.13746666666666665	0.1307
274	H05	100	100	30	0.05	30000	30000	0.2192	0.2206	0.17036666666666667	0.17373333333333332	0.1629	0.14053333333333334	0.16383333333333333	0.21503333333333333	0.2027	0.18073333333333333	0.17336666666666667	0.20793333333333333	0.21746666666666667	0.08076666666666667	0.0818	0.2219	0.178	0.17573333333333332	0.18363333333333334	0.15713333333333335	0.17423333333333332	0.1662
275	H05	150	150	30	0.05	30000	30000	0.28573333333333334	0.2884333333333333	0.23086666666666666	0.2341	0.21893333333333334	0.191	0.2229	0.28123333333333334	0.27363333333333334	0.24553333333333333	0.23496666666666666	0.2775	0.2911666666666667	0.09953333333333333	0.101	0.29063333333333335	0.23673333333333332	0.2375	0.2404	0.21353333333333332	0.22416666666666665	0.2273
276	H05	200	200	30	0.05	30000	30000	0.36246666666666666	0.37503333333333333	0.2875666666666667	0.2907	0.2876	0.24836666666666668	0.2923	0.3529333333333333	0.3426	0.31726666666666664	0.28686666666666666	0.34536666666666666	0.37216666666666665	0.1194	0.1199	0.37593333333333334	0.2972666666666667	0.29086666666666666	0.29856666666666665	0.2801666666666667	0.2836666666666667	0.29496666666666665
277	H05	300	300	30	0.05	30000	30000	0.5079333333333333	0.5210666666666667	0.40016666666666667	0.4033333333333333	0.4214333333333333	0.3682	0.4290333333333333	0.4953666666666667	0.4914	0.4609666666666667	0.40523333333333333	0.49133333333333334	0.5221333333333333	0.15433333333333332	0.15576666666666666	0.5231666666666667	0.4296	0.42356666666666665	0.4256	0.4146666666666667	0.3933	0.43133333333333335
278	H05	500	500	30	0.05	30000	30000	0.7327333333333333	0.7408666666666667	0.6060666666666666	0.6088666666666667	0.6409	0.5779333333333333	0.6473666666666666	0.7071333333333333	0.7113333333333334	0.6819	0.6099	0.7122	0.7424333333333333	0.22696666666666668	0.22946666666666668	0.7411666666666666	0.6326666666666667	0.6323	0.6352666666666666	0.6323666666666666	0.5721	0.6363
279	H05	1000	1000	30	0.05	30000	30000	0.9518666666666666	0.9555	0.8837	0.8846333333333334	0.9138	0.8865	0.9178333333333333	0.9411333333333334	0.9453666666666667	0.9344333333333333	0.8822333333333333	0.9429666666666666	0.9553333333333334	0.4120666666666667	0.4139	0.9558333333333333	0.9104333333333333	0.9090333333333334	0.9110666666666667	0.9129666666666667	0.7985666666666666	0.9150333333333334
280	H05	20	20	40	0.05	30000	30000	0.07746666666666667	0.08223333333333334	0.0715	0.0751	0.07013333333333334	0.07023333333333333	0.07093333333333333	0.08406666666666666	0.07866666666666666	0.07746666666666667	0.07766666666666666	0.0795	0.08313333333333334	0.0542	0.05446666666666666	0.08143333333333333	0.07816666666666666	0.07886666666666667	0.0878	0.0728	0.0643	0.07053333333333334
281	H05	30	30	40	0.05	30000	30000	0.09383333333333334	0.09663333333333333	0.08636666666666666	0.08976666666666666	0.07873333333333334	0.07586666666666667	0.07953333333333333	0.09523333333333334	0.0895	0.0859	0.08773333333333333	0.0928	0.09553333333333333	0.05633333333333333	0.05586666666666667	0.09646666666666667	0.08863333333333333	0.09376666666666666	0.09766666666666667	0.08223333333333334	0.07243333333333334	0.08023333333333334
282	H05	50	50	40	0.05	30000	30000	0.12753333333333333	0.13026666666666667	0.11263333333333334	0.11626666666666667	0.1007	0.093	0.10246666666666666	0.12476666666666666	0.12426666666666666	0.11306666666666666	0.1159	0.12866666666666668	0.13296666666666668	0.0676	0.06896666666666666	0.13103333333333333	0.11113333333333333	0.11563333333333334	0.12353333333333333	0.10096666666666666	0.0934	0.1016
283	H05	75	75	40	0.05	30000	30000	0.15893333333333334	0.16353333333333334	0.13453333333333334	0.13763333333333333	0.13253333333333334	0.11786666666666666	0.1341	0.1592	0.15733333333333333	0.14303333333333335	0.14033333333333334	0.16096666666666667	0.168	0.0738	0.07456666666666667	0.16463333333333333	0.13853333333333334	0.1416	0.15046666666666667	0.12763333333333332	0.1164	0.1309
284	H05	100	100	40	0.05	30000	30000	0.2055	0.20956666666666668	0.1749	0.18043333333333333	0.1625	0.14963333333333334	0.16406666666666667	0.19783333333333333	0.19533333333333333	0.17893333333333333	0.18043333333333333	0.2009	0.20973333333333333	0.08713333333333333	0.08823333333333333	0.21003333333333332	0.17443333333333333	0.17813333333333334	0.18513333333333334	0.15713333333333335	0.14616666666666667	0.16556666666666667
285	H05	150	150	40	0.05	30000	30000	0.2802	0.28886666666666666	0.23406666666666667	0.24063333333333334	0.2252	0.1904	0.22943333333333332	0.27413333333333334	0.2753333333333333	0.24746666666666667	0.242	0.27876666666666666	0.29256666666666664	0.10956666666666667	0.11146666666666667	0.2902	0.2272	0.2274	0.237	0.21143333333333333	0.1956	0.2225
286	H05	200	200	40	0.05	30000	30000	0.35496666666666665	0.36196666666666666	0.293	0.29896666666666666	0.2817	0.24223333333333333	0.28453333333333336	0.3427	0.34536666666666666	0.3124	0.3015	0.3521666666666667	0.3703666666666667	0.12636666666666665	0.12846666666666667	0.36246666666666666	0.27923333333333333	0.2901666666666667	0.29523333333333335	0.2636	0.2478	0.2780666666666667
287	H05	300	300	40	0.05	30000	30000	0.5104333333333333	0.5204	0.41806666666666664	0.42273333333333335	0.4111	0.36296666666666666	0.41546666666666665	0.48896666666666666	0.49046666666666666	0.4547333333333333	0.42606666666666665	0.4930333333333333	0.516	0.1633	0.1655	0.5207333333333334	0.39986666666666665	0.4061666666666667	0.4148	0.40176666666666666	0.3504333333333333	0.4165333333333333
288	H05	500	500	40	0.05	30000	30000	0.7159333333333333	0.7310333333333333	0.6143333333333333	0.6195333333333334	0.6247	0.5654	0.6299	0.7059333333333333	0.7046333333333333	0.6683333333333333	0.6282333333333333	0.7088333333333333	0.7336666666666667	0.24496666666666667	0.2463	0.7321	0.6055	0.6100666666666666	0.6154	0.6104333333333334	0.5226666666666666	0.6175
289	H05	1000	1000	40	0.05	30000	30000	0.9514333333333334	0.9546333333333333	0.8942	0.8961333333333333	0.9163666666666667	0.8847	0.9204	0.9402333333333334	0.9449	0.9353333333333333	0.8957666666666667	0.9449666666666666	0.9560666666666666	0.4432	0.44593333333333335	0.9548333333333333	0.9047666666666667	0.9059333333333334	0.9091	0.9112333333333333	0.7453666666666666	0.9131333333333334
